userId,movieId,rating,timestamp
185600,2023,3.0,1696004948
185600,1200,4.0,1696005059
185600,68319,3.5,1696005339
111685,1390,3.0,1696005411
185600,167370,2.5,1696005441
111685,60939,1.5,1696005635
185600,201340,4.5,1696006234
46562,4437,4.0,1696006891
41633,79132,2.0,1696007314
148315,76317,3.0,1696011037
171029,165101,4.0,1696011140
148315,281904,3.0,1696011907
131552,58803,4.0,1696011912
131552,177763,4.0,1696012306
148315,237229,3.0,1696013602
148315,211225,3.5,1696014912
163116,109487,5.0,1696016345
163116,7845,3.5,1696017129
37853,2571,2.0,1696019645
18037,50,5.0,1696019958
18037,48516,4.5,1696020037
18037,44195,4.5,1696021135
27585,3578,5.0,1696022906
3862,31658,4.5,1696023407
148315,97752,3.0,1696024372
185759,37731,3.5,1696026788
185759,84189,2.5,1696026848
14896,46578,5.0,1696026852
14896,56174,4.0,1696026938
167385,2722,2.5,1696027293
167385,6058,3.0,1696027318
14896,597,4.0,1696027387
86877,122886,2.0,1696027684
86877,119145,3.5,1696027748
86877,110102,2.0,1696027767
86877,5956,4.0,1696027803
167385,51255,3.5,1696027862
86877,52973,3.5,1696027893
86877,2076,4.5,1696027983
95567,2638,2.5,1696032297
190425,1214,4.5,1696033619
110925,141,4.0,1696033836
70567,6863,3.0,1696036244
18037,47099,4.5,1696037332
69060,5902,4.5,1696038101
49164,4027,3.0,1696039983
133830,78499,3.0,1696040177
49164,5810,5.0,1696040225
49164,79293,4.5,1696040409
49164,78105,4.5,1696040536
41407,95157,3.5,1696040746
49164,138210,5.0,1696040814
49164,176929,5.0,1696040958
161120,8633,3.0,1696041001
49164,173925,5.0,1696041128
49164,191489,5.0,1696041220
49164,67867,2.0,1696041338
49164,91978,5.0,1696042122
49164,177993,5.0,1696042289
49164,224262,5.0,1696042406
56593,91077,4.0,1696042455
9740,57669,4.5,1696046727
111685,6754,3.5,1696048260
116527,3481,4.0,1696048267
9740,1198,4.0,1696049875
69277,2012,2.5,1696050141
46562,91542,3.0,1696054129
46562,80549,3.0,1696054338
46562,3052,4.0,1696054624
142873,318,5.0,1696054689
46562,71500,3.5,1696055486
69279,289295,2.0,1696061526
163116,44191,4.0,1696061880
180410,39446,3.5,1696062269
163116,6502,2.0,1696062308
128712,288167,4.0,1696066978
82189,54272,4.5,1696074318
82189,134130,4.5,1696074540
108029,54001,3.0,1696083279
108029,3052,4.0,1696083657
183401,71619,3.0,1696083955
108029,5388,3.0,1696084023
108029,5944,3.0,1696084220
183401,8361,4.0,1696084241
183401,59022,4.0,1696084249
74904,1569,3.5,1696084307
183401,30825,3.0,1696084536
183401,56788,5.0,1696084578
183401,2355,4.0,1696084611
82778,26840,2.5,1696084962
108029,5329,3.0,1696085249
108029,122916,4.0,1696085533
108029,53000,3.5,1696085578
108029,1252,3.5,1696085940
108029,38061,4.0,1696085969
108029,908,3.0,1696086038
108029,1219,3.0,1696086122
37677,233661,3.0,1696086287
108029,6242,3.0,1696086372
108029,1176,3.5,1696086508
108029,2161,3.5,1696086975
82245,283873,3.5,1696087067
108029,63082,3.5,1696087111
108029,6373,2.5,1696087143
108029,122918,3.5,1696087292
108029,3617,2.5,1696087441
29258,136864,2.5,1696087543
29258,2402,3.0,1696087845
108029,86833,1.5,1696088321
108029,103772,3.0,1696088540
108029,217465,3.0,1696088629
108029,56171,2.5,1696088708
108029,44974,3.0,1696088881
197176,7361,5.0,1696090817
46562,68157,3.5,1696091667
46562,40815,3.0,1696091785
46562,5902,3.5,1696092093
46562,166528,3.5,1696092168
133830,3253,3.0,1696092547
108029,91104,1.0,1696092570
108029,69134,3.5,1696092844
108029,68073,3.0,1696093011
108029,82667,3.5,1696093419
108029,119155,2.0,1696093424
108029,59727,3.0,1696094052
108029,272525,3.0,1696094057
108029,56607,3.0,1696094149
108029,207405,4.0,1696094188
108029,77427,1.5,1696094444
46562,52973,3.0,1696094661
163116,6264,3.0,1696094682
46562,3798,3.0,1696094828
46562,152077,3.5,1696094850
163116,98203,0.5,1696095151
108029,135534,2.0,1696095614
163116,93840,4.0,1696095828
163116,8907,1.5,1696096565
159376,116797,4.0,1696098720
14758,240338,3.0,1696100369
29499,132046,1.5,1696101660
91228,106782,4.5,1696102101
146013,276341,3.5,1696102118
118917,2959,3.5,1696102637
118917,116797,4.5,1696102836
123536,278702,2.0,1696103025
118917,161131,5.0,1696103933
118917,119141,5.0,1696103959
123536,68157,4.5,1696103963
123536,6711,4.5,1696104500
10920,177765,4.5,1696104680
86197,4679,3.5,1696105480
123536,2671,3.0,1696106609
47278,207632,2.0,1696106610
36543,1258,4.5,1696107780
9914,1210,4.0,1696108375
9914,76175,2.5,1696108750
9914,81788,3.0,1696108863
46562,74370,3.5,1696108997
46562,2148,4.0,1696109119
108029,7951,3.5,1696109148
170378,122912,3.5,1696109267
170378,8641,4.0,1696109311
108029,7930,3.0,1696109420
9914,2858,3.0,1696109421
14758,221886,2.0,1696109621
9914,1259,4.5,1696109636
46562,7951,4.0,1696110108
46562,4541,3.0,1696110157
9914,69844,3.0,1696110551
9914,158238,4.0,1696110642
9914,4571,3.0,1696110758
108029,176929,4.0,1696110992
108029,2451,3.0,1696111214
133830,203375,4.0,1696111542
133830,1500,3.5,1696111609
36543,31696,3.5,1696111685
36543,60074,3.5,1696111696
108029,2107,2.5,1696111741
133830,104841,3.5,1696111821
133830,6863,3.5,1696111908
133830,3527,4.0,1696111946
133830,76093,2.5,1696111994
32133,54001,2.0,1696112020
133830,51255,3.5,1696112026
133830,109374,3.5,1696112090
146091,1954,4.0,1696112163
112426,218537,4.0,1696112336
133830,290407,2.5,1696112404
133830,4022,3.5,1696112464
133830,1197,3.5,1696112642
108029,26492,3.0,1696112651
108029,2113,2.0,1696112741
133830,79132,4.0,1696112767
133830,2858,3.5,1696112775
76720,287699,4.5,1696113481
108029,60471,3.0,1696113734
76720,8622,4.0,1696114934
134464,72998,3.5,1696115498
160531,253138,5.0,1696115541
169761,89745,4.0,1696115741
169761,59315,4.0,1696115760
169761,256325,3.5,1696115775
108029,1996,2.5,1696115825
169761,168492,2.5,1696116072
169761,105844,4.0,1696116151
169761,1968,3.5,1696116272
99597,1252,5.0,1696116644
3383,1396,5.0,1696116914
3383,3996,3.0,1696116946
3383,76251,4.0,1696117107
3383,8950,3.0,1696117213
18705,134130,4.0,1696118211
9914,84152,4.5,1696120275
59511,1200,4.5,1696120919
64414,58998,4.0,1696120968
182901,287699,3.0,1696121167
59511,55820,5.0,1696121405
59511,1028,5.0,1696121544
195647,5323,0.5,1696122859
41797,45186,2.5,1696123557
123536,4306,4.5,1696126011
123870,163645,3.5,1696126266
64414,4822,2.5,1696126974
175040,185029,4.0,1696127141
123870,242774,2.0,1696127349
123870,34332,3.5,1696127472
123870,33830,3.0,1696127504
175040,201773,3.0,1696127525
123870,129659,4.0,1696127561
95439,106920,4.0,1696128319
169649,115713,5.0,1696129489
8217,135567,4.0,1696131362
59511,5902,4.5,1696131832
68673,139644,3.0,1696132760
180886,70336,3.5,1696133014
180886,205441,3.0,1696134329
59511,1225,4.5,1696134531
59511,899,4.0,1696134588
59511,1015,3.0,1696136769
162621,212227,3.5,1696138695
130620,291825,3.5,1696143615
153271,104243,4.0,1696146737
102523,81591,5.0,1696148107
102523,4306,5.0,1696148233
102523,54001,5.0,1696148586
134849,593,4.0,1696155761
64414,221576,4.0,1696158754
39483,4011,4.5,1696165260
39483,89745,2.0,1696165533
39483,40815,3.0,1696165574
39483,112552,5.0,1696167133
39483,2571,5.0,1696167912
39483,8914,3.0,1696167982
39483,220170,3.0,1696168356
15046,1673,4.0,1696171085
80192,1653,5.0,1696173579
80192,122922,5.0,1696173589
183401,4638,2.0,1696174424
183401,197201,4.0,1696174694
183401,61986,5.0,1696175115
183401,73323,4.0,1696175602
183401,2401,4.0,1696176195
784,115149,5.0,1696176331
784,95441,5.0,1696176445
784,69526,4.5,1696177195
784,163645,5.0,1696177264
784,53464,4.5,1696177274
183401,81641,4.0,1696177322
784,136864,5.0,1696177346
183401,91630,5.0,1696177570
183401,91671,2.0,1696177749
183401,111364,4.0,1696177796
784,74530,4.5,1696177849
183401,2916,3.0,1696177928
183401,63062,4.0,1696178167
183401,1193,5.0,1696178262
183401,190939,4.0,1696178317
183401,2797,4.0,1696178323
183401,98154,5.0,1696178537
183401,1345,3.0,1696178858
183401,188309,3.0,1696179165
183401,115149,4.0,1696179197
183401,91653,4.0,1696179614
183401,66097,4.0,1696179896
183401,1086,3.0,1696179927
183401,1617,4.0,1696180057
183401,80463,3.0,1696183556
183401,1610,5.0,1696184044
183401,71518,4.0,1696184422
183401,8865,3.0,1696184503
3896,89745,2.0,1696187315
9989,134130,5.0,1696189557
9989,69481,3.5,1696189687
122182,286355,4.0,1696191144
108029,2134,2.0,1696193542
108029,43014,3.0,1696193874
19097,155743,2.5,1696194138
70993,916,3.5,1696194865
108029,1273,4.0,1696195112
46562,110591,3.5,1696196113
177756,4306,2.5,1696196311
177756,30793,2.0,1696196366
77613,1944,3.5,1696196403
177756,2353,3.5,1696196673
177756,173,3.0,1696196846
177756,145,4.0,1696196860
177756,69,3.0,1696196986
177756,166534,4.0,1696197078
177756,197343,5.0,1696197496
177756,94813,5.0,1696197563
1668,178401,2.5,1696197782
67033,71579,2.0,1696200069
67033,254178,3.0,1696200139
132499,79132,3.5,1696204327
132499,31658,5.0,1696204450
118891,4993,4.0,1696205205
170109,172877,4.5,1696207158
112640,50872,3.0,1696207195
170109,183635,1.5,1696207484
112640,72998,2.0,1696207650
112640,40815,4.0,1696207684
112640,6378,4.0,1696207809
112640,53125,4.5,1696207830
112640,45672,1.0,1696208108
32085,59988,4.5,1696208141
112640,89470,4.0,1696208431
170109,6863,2.0,1696208456
170109,3752,0.5,1696208509
112640,166534,3.0,1696208634
170109,202429,3.0,1696208641
170109,51935,2.5,1696208678
170109,46335,1.0,1696208952
137349,4027,4.5,1696209045
180304,356,3.0,1696209094
91150,69844,4.0,1696209683
170109,6250,1.5,1696209756
170109,32596,2.5,1696209801
170109,107141,5.0,1696209847
91150,1200,5.0,1696209911
113177,2072,3.5,1696210091
36124,278702,2.0,1696210965
167074,279756,2.5,1696211662
132790,7285,3.0,1696213262
132790,288513,3.0,1696213319
59511,2571,3.0,1696214228
137349,1246,4.0,1696214249
59511,134130,4.0,1696214499
59511,6711,3.5,1696214711
137349,4369,4.0,1696215422
137349,86882,4.0,1696215691
137349,6947,4.0,1696215746
59511,500,5.0,1696215922
22432,201646,4.0,1696216716
178881,115149,4.0,1696217673
22432,146656,3.0,1696217846
108029,899,2.0,1696218285
143334,1330,3.0,1696223103
32085,68319,2.5,1696228437
15968,278794,3.0,1696229530
32085,284879,3.0,1696229557
32085,92422,2.5,1696230736
32085,223988,4.0,1696230841
105746,3863,4.5,1696231531
32085,2094,4.0,1696232364
67033,139655,1.5,1696232598
67033,207930,1.5,1696232686
131123,271799,3.0,1696233665
197474,26757,4.0,1696234584
73800,264574,3.5,1696237272
784,101362,4.5,1696242620
74273,7072,4.0,1696243592
784,160080,3.5,1696244671
784,251086,5.0,1696244928
195405,78499,3.5,1696245289
32324,233203,1.5,1696246540
171212,2237,4.0,1696247807
194861,55765,4.0,1696249128
784,279414,5.0,1696249212
784,93297,4.0,1696249805
177756,4816,2.0,1696250691
177756,4446,3.0,1696250763
177756,6586,0.5,1696250866
177756,5047,4.0,1696251062
177756,8916,0.5,1696251874
177756,377,4.5,1696252023
100565,159717,4.0,1696254819
137457,78499,3.0,1696260493
167557,6023,2.5,1696261232
167557,263149,3.5,1696261692
167557,2712,4.0,1696261709
167557,184867,2.0,1696262416
155905,279812,3.5,1696262553
167557,276015,3.5,1696262569
108029,49272,3.0,1696262944
108029,45722,3.0,1696262983
196139,1213,4.5,1696263347
41966,3977,4.0,1696263373
41966,54001,5.0,1696263383
41966,3785,3.0,1696263442
41966,8957,1.5,1696263483
177756,2916,3.5,1696265184
177756,69122,3.5,1696265242
177756,2268,3.0,1696265305
177756,34048,3.0,1696265645
69898,84152,3.0,1696265714
69898,2762,2.5,1696266062
69898,7444,2.5,1696266311
69898,4226,2.0,1696267138
46562,6537,2.0,1696269993
46562,5630,3.0,1696270063
137464,26696,3.0,1696270997
177756,34542,5.0,1696271482
177756,49651,3.0,1696271485
177756,45730,4.0,1696271587
177756,5444,4.0,1696271889
177756,36401,2.0,1696272055
177756,1772,1.0,1696272284
99312,273891,5.0,1696275441
32481,109487,5.0,1696275691
61776,6724,4.0,1696277712
37887,93840,5.0,1696277894
62889,220170,5.0,1696278057
112218,179401,2.5,1696279150
177756,2338,0.5,1696281333
177756,33834,2.0,1696281810
177756,3973,0.5,1696281852
133830,2947,3.0,1696282007
133830,4776,3.5,1696282060
177756,44191,2.5,1696282214
133830,115569,3.5,1696282252
133830,1262,3.0,1696282308
115553,181357,4.0,1696282847
158781,104913,4.5,1696282863
177756,3698,3.0,1696284060
177756,103228,3.0,1696284068
177756,1779,5.0,1696284197
177756,3697,4.0,1696284411
108029,3786,4.0,1696285903
109901,110586,4.0,1696286748
109901,2915,4.0,1696286830
109901,543,4.0,1696287697
109901,213397,3.5,1696287743
109901,226202,3.5,1696287948
34164,285851,3.5,1696288429
159663,189885,3.5,1696289145
112341,244178,4.0,1696289579
11265,104374,5.0,1696292232
11265,88125,4.0,1696292292
3135,230183,2.5,1696296896
3135,296,4.0,1696296897
3135,67429,0.5,1696296899
3135,100077,2.0,1696296902
3135,2687,4.0,1696296902
3135,94777,3.5,1696296905
3135,122904,2.0,1696296906
3135,82667,3.5,1696296908
3135,109802,4.0,1696296912
3135,3863,2.5,1696296912
3135,100277,0.5,1696296913
3135,128506,3.5,1696296913
3135,149498,4.5,1696296915
3135,4975,0.5,1696296916
3135,116179,4.0,1696296917
3135,3134,5.0,1696296918
3135,160706,0.5,1696296921
3135,115629,3.5,1696296921
3135,3097,4.0,1696296922
3135,2204,3.5,1696296923
3135,48082,1.5,1696296923
3135,2202,3.5,1696296924
3135,27800,4.0,1696296924
3135,3435,4.0,1696296924
3135,139120,4.0,1696296926
3135,2185,3.5,1696296930
3135,197757,4.0,1696296930
3135,45720,4.0,1696296930
3135,25987,5.0,1696296931
3135,8199,3.5,1696296931
3135,50583,4.0,1696296932
3135,904,4.5,1696296932
3135,44204,4.0,1696296932
3135,933,4.0,1696296933
3135,160718,4.5,1696296937
3135,113370,4.5,1696296939
3135,189527,3.5,1696296939
3135,2511,3.5,1696296943
3135,164449,4.0,1696296943
3135,3415,0.5,1696296944
3135,26378,2.5,1696296944
3135,3204,4.0,1696296945
3135,55253,4.5,1696296946
3135,85777,4.0,1696296947
3135,33188,4.0,1696296950
3135,64575,5.0,1696296951
3135,219392,3.0,1696296951
3135,140795,3.5,1696296952
46562,61024,3.0,1696297440
143565,46578,4.5,1696302111
143565,111,4.0,1696302752
37512,3421,5.0,1696302895
69898,1345,2.0,1696304600
118317,181315,5.0,1696306405
118317,287699,2.5,1696306463
162476,155288,0.5,1696313451
27565,50,3.5,1696315054
27565,166461,4.0,1696315151
177697,285851,2.5,1696318390
32085,1320,3.0,1696319164
64414,6539,5.0,1696322748
64414,179401,4.0,1696324227
64414,3054,3.5,1696324360
64414,224280,2.0,1696325052
64414,3256,2.5,1696325769
64414,1198,2.5,1696326718
17744,156605,3.5,1696329496
152540,3246,4.0,1696331395
193321,648,2.5,1696332065
73675,69844,2.5,1696345090
158781,185029,5.0,1696345588
79374,5377,3.5,1696346591
73675,202363,3.0,1696347095
46562,2528,4.0,1696347140
73675,242906,4.5,1696349066
73675,171695,3.5,1696349352
171557,278702,3.5,1696351931
171557,279812,5.0,1696351939
171557,201340,4.0,1696352011
118556,34063,4.5,1696352928
3896,2997,2.0,1696353333
108029,55555,3.0,1696353739
182005,274053,4.5,1696355469
182005,281096,3.0,1696355557
182005,208703,4.5,1696355596
186529,146423,3.5,1696363180
82853,4016,3.5,1696364021
184326,3676,4.0,1696365144
31586,4306,4.5,1696374000
31586,6365,3.0,1696374439
143142,150,3.5,1696374852
61776,1221,4.0,1696375193
31586,119145,4.5,1696375683
123881,66783,3.0,1696376238
31586,106696,3.5,1696377174
31586,1200,5.0,1696377446
75415,68237,4.5,1696377723
133830,2420,3.5,1696377780
31586,1127,4.0,1696377810
75415,110611,5.0,1696377984
134733,1645,3.0,1696378251
134733,258451,4.0,1696378814
75415,115149,4.5,1696378835
134733,85788,2.0,1696379190
134733,265460,2.0,1696379392
108029,190089,4.0,1696382652
108029,592,3.0,1696383841
139296,209449,3.0,1696384834
139296,284193,0.5,1696385522
139296,107769,3.0,1696385924
67331,45720,4.5,1696388140
67331,97938,3.0,1696388158
67331,26903,5.0,1696390493
67331,7099,5.0,1696390710
185147,318,5.0,1696392106
185147,48780,5.0,1696392687
133830,2541,2.5,1696393131
70397,5459,4.0,1696408847
70397,161634,4.0,1696409631
2268,115149,5.0,1696410602
70397,4232,5.0,1696410822
177969,260667,4.0,1696417223
93265,139859,2.0,1696426479
784,40815,5.0,1696427200
46562,1645,2.5,1696429497
154316,69481,3.0,1696430311
64819,288571,2.0,1696434289
111975,91529,4.5,1696436637
138826,152063,4.0,1696438884
36814,287699,4.0,1696442048
152445,280100,3.5,1696442246
152445,1580,4.5,1696442410
152445,97913,5.0,1696442805
152445,6333,4.0,1696443119
152445,48414,4.5,1696443162
152445,1367,3.5,1696443242
130808,80846,4.0,1696443326
152445,49647,3.5,1696443368
152445,90405,4.5,1696443589
152445,2167,4.0,1696443641
155051,4022,4.0,1696444288
155051,139385,3.5,1696444532
155051,2542,5.0,1696444897
186280,204698,3.5,1696447119
141557,155832,1.5,1696447275
155378,4262,2.0,1696447412
155378,6582,4.0,1696447865
155378,2119,2.0,1696448191
155378,3197,1.0,1696449084
155378,4553,4.0,1696449165
34638,107406,4.0,1696449697
155378,589,2.0,1696449822
155378,474,2.0,1696450119
155378,553,4.0,1696450185
155378,110,1.0,1696450463
155378,849,2.0,1696450700
147370,95543,3.5,1696451917
155378,5463,2.0,1696453531
155378,51662,3.0,1696454357
20792,32906,3.5,1696455135
155378,2947,2.0,1696456858
155378,2871,4.0,1696457123
155378,2054,2.0,1696459261
155378,1015,4.0,1696459775
174854,1230,4.0,1696461915
39866,296,5.0,1696462296
155378,122918,5.0,1696463133
165364,2644,3.0,1696464249
158553,6695,1.5,1696464406
165364,1247,2.5,1696464704
39866,90531,4.5,1696464904
165364,249964,3.0,1696465093
17937,4128,3.0,1696465454
155378,1025,4.0,1696466068
102523,5445,5.0,1696466594
193877,349,3.5,1696466840
193877,79132,5.0,1696466933
193877,49272,5.0,1696466993
193877,64957,3.5,1696467158
155378,169252,1.0,1696467234
193877,122892,2.5,1696467264
193877,72641,3.5,1696467347
193877,8528,3.0,1696467362
193877,95167,3.0,1696467417
39866,61240,5.0,1696467479
39866,85790,5.0,1696468676
193877,217655,4.5,1696468700
193877,47382,2.5,1696468707
193877,200540,3.0,1696468880
193877,33158,2.0,1696469095
193877,108928,3.0,1696469206
193877,128360,2.0,1696469592
71025,193944,3.5,1696470613
193877,480,5.0,1696470808
193877,364,5.0,1696470828
193877,1092,3.5,1696471002
193877,2082,5.0,1696471202
193877,164,3.5,1696471288
155378,900,2.0,1696471416
193877,5308,3.5,1696471419
193877,3082,3.0,1696471807
193877,6188,3.0,1696471896
193877,74458,3.5,1696472162
193877,33166,3.5,1696472197
193877,8972,4.0,1696472213
61961,80693,4.0,1696473033
61961,1210,4.0,1696473269
39866,185109,4.0,1696473910
39866,88425,4.0,1696474393
16283,7376,2.5,1696480143
36120,290213,2.0,1696484739
199979,176929,4.5,1696487977
199979,4993,5.0,1696488571
199979,7153,5.0,1696488574
177931,95756,2.0,1696495043
155051,3000,3.5,1696502858
193877,87232,3.5,1696508881
193877,176371,3.5,1696508951
193877,67923,4.0,1696509498
193877,86644,5.0,1696510080
193877,91842,1.5,1696510492
193877,276489,3.0,1696511514
193877,233095,3.0,1696511691
193877,4085,3.5,1696512528
691,2791,4.0,1696517527
118615,2959,4.0,1696522417
118615,1222,4.0,1696522440
118615,750,4.0,1696522565
118615,1248,3.5,1696522748
118615,122916,2.5,1696522793
118615,8874,4.0,1696522865
118615,60684,4.0,1696522875
118615,44191,2.0,1696522972
118615,122906,3.5,1696523001
118615,169864,4.0,1696523003
118615,969,4.0,1696523294
118615,51662,4.5,1696523520
37413,4011,4.0,1696523791
118615,106696,4.0,1696524021
199979,296,3.0,1696524091
118615,95510,3.5,1696524256
118615,3421,2.0,1696524295
118615,485,3.5,1696524471
118615,7117,3.0,1696524471
118615,416,3.0,1696524472
118615,218,2.5,1696524472
118615,328,4.0,1696524473
118615,64030,4.0,1696524473
118615,83798,3.5,1696524474
118615,786,3.0,1696524474
118615,91273,3.5,1696524474
118615,1483,3.5,1696524474
118615,1589,3.5,1696524475
118615,4865,3.5,1696524476
118615,2391,4.0,1696524476
118615,72407,2.0,1696524477
118615,1918,3.0,1696524477
118615,2232,4.0,1696524477
118615,80094,4.0,1696524478
118615,120799,3.5,1696524478
118615,2558,2.0,1696524479
118615,4720,4.5,1696524484
118615,4814,3.0,1696524485
118615,27434,3.5,1696524486
118615,119145,4.0,1696524486
118615,25850,3.5,1696524487
118615,6754,3.5,1696524488
118615,48518,3.5,1696524492
118615,58103,3.0,1696524493
118615,26134,3.0,1696524495
118615,6303,4.0,1696524497
118615,56797,3.5,1696524498
118615,681,4.0,1696524501
118615,26464,3.5,1696524502
118615,1994,4.0,1696524502
118615,56145,3.5,1696524503
118615,3251,3.0,1696524503
118615,1969,3.0,1696524503
118615,4043,3.0,1696524504
118615,3361,3.0,1696524505
118615,3412,3.5,1696524505
118615,2194,3.5,1696524505
118615,7046,4.0,1696524505
39866,3481,4.0,1696525244
155378,7104,3.0,1696525450
155378,2804,3.0,1696526710
104536,1196,4.5,1696526793
155378,4119,3.0,1696529514
155378,4511,3.0,1696529967
103013,287513,2.5,1696531094
200384,593,5.0,1696533492
200384,1214,5.0,1696533594
200384,541,5.0,1696533655
200384,356,5.0,1696533882
48349,115149,5.0,1696536311
48349,207313,5.0,1696536681
48349,89753,5.0,1696536773
155378,296,3.0,1696537142
155378,2194,2.0,1696537284
148617,134130,3.0,1696540514
17035,279762,2.5,1696540597
155378,7116,3.0,1696540830
189048,7482,3.0,1696540866
155378,3706,2.0,1696543678
59210,4735,1.0,1696544950
174069,4963,2.5,1696548010
153539,290407,3.0,1696559151
78205,26472,4.5,1696559553
192675,4993,5.0,1696563688
192675,1265,4.0,1696564280
53800,165347,3.5,1696564786
192675,74868,4.0,1696565139
192675,3397,5.0,1696565720
192675,101025,4.0,1696566206
98568,69757,2.0,1696579071
98568,254726,3.0,1696579781
98568,270698,4.0,1696579934
98568,57183,4.5,1696584631
41614,1517,5.0,1696590008
98568,279182,4.5,1696590147
91057,4016,5.0,1696595974
162469,191911,2.0,1696603789
76670,282041,4.0,1696609828
100755,204698,5.0,1696609958
100755,79132,4.5,1696610007
100755,6874,4.0,1696610264
79917,284411,3.5,1696612431
34365,196395,3.0,1696615149
67401,1241,3.0,1696615276
174566,291715,3.0,1696615645
199168,194680,5.0,1696617336
76659,2959,2.5,1696620917
76659,5064,4.0,1696621110
76659,5941,3.0,1696621429
22960,5218,3.5,1696623621
22960,69844,5.0,1696623641
22960,114180,4.0,1696624156
200206,1041,4.0,1696624608
187210,192911,3.0,1696624832
36543,276929,4.0,1696626489
36543,84152,3.5,1696626801
52269,527,5.0,1696627116
173609,1198,4.0,1696627665
173609,195159,4.0,1696627675
173609,3504,5.0,1696628462
22960,6373,4.5,1696628954
47278,286897,3.5,1696629042
170770,280868,3.0,1696631321
22960,54503,4.0,1696632631
22960,59784,4.0,1696632657
164133,201646,4.0,1696633710
133830,103249,3.0,1696634796
133830,3174,3.0,1696634805
133830,1272,4.0,1696634812
104540,3535,4.0,1696639556
46562,283223,2.5,1696642758
46562,1198,4.0,1696643017
141350,1221,5.0,1696643674
141350,539,3.0,1696643748
141350,288265,4.5,1696643766
141350,4011,5.0,1696643976
141350,924,4.0,1696644337
197931,86332,3.5,1696644363
118050,102445,4.5,1696644496
118050,198151,3.0,1696644497
118050,279812,4.0,1696644497
118050,278702,3.0,1696644497
141350,8950,5.0,1696645013
141350,6711,4.5,1696645082
141350,122920,4.5,1696645293
141350,176371,5.0,1696645301
141350,104913,5.0,1696645554
141350,5135,4.5,1696645863
141350,90647,4.0,1696645971
141350,5690,5.0,1696646148
141350,142488,4.5,1696646161
66856,40815,3.0,1696646637
66856,33679,4.0,1696646770
66856,122920,2.0,1696646990
66856,122906,3.0,1696647103
66856,63131,2.5,1696647467
66856,64983,3.0,1696647775
66856,82169,3.0,1696647967
66856,226202,4.0,1696648267
66856,96110,2.0,1696648528
169377,923,4.0,1696648536
66856,47644,4.0,1696648662
66856,104074,1.0,1696648768
142512,1206,4.5,1696648775
66856,45208,2.0,1696648907
142512,3683,4.0,1696648926
66856,112655,4.0,1696651542
180749,4466,2.5,1696652794
66856,139644,4.0,1696653968
66856,4855,3.5,1696654203
66856,1208,4.5,1696654682
66856,109374,4.0,1696654687
66856,80126,4.0,1696655611
66856,2970,5.0,1696658264
66856,6287,3.0,1696659269
66856,3033,3.5,1696659591
56205,187613,1.0,1696659665
66856,1263,5.0,1696660273
66856,555,4.0,1696660744
114258,289741,3.0,1696663811
30747,5952,4.5,1696671246
41614,5459,4.0,1696671315
157405,287699,4.0,1696675616
139687,6957,3.0,1696679754
25788,2265,2.5,1696680933
93082,57504,3.5,1696682927
17542,284489,2.5,1696683069
181059,199,3.0,1696686092
169250,57274,1.0,1696687390
142512,4553,4.0,1696692642
188330,7713,3.5,1696694592
146732,81564,4.0,1696695321
146732,1089,3.5,1696695322
146732,64969,4.0,1696695322
146732,263007,4.0,1696695322
146732,318,0.5,1696695323
146732,74851,3.5,1696695324
146732,84374,3.5,1696695327
146732,91658,3.0,1696695328
146732,5816,3.5,1696695333
146732,33646,3.5,1696695336
146732,122910,3.5,1696695337
146732,180045,3.5,1696695337
146732,58559,5.0,1696695338
146732,115713,3.5,1696695338
146732,251086,3.5,1696695340
75745,3527,3.5,1696695472
152039,55820,1.5,1696695610
152039,70286,3.0,1696695627
152039,74458,3.5,1696695872
123678,94864,3.5,1696698116
99414,508,4.0,1696705378
99414,5445,3.5,1696705490
99414,7438,4.0,1696705504
200384,2716,4.5,1696705597
200384,589,5.0,1696705943
99414,96610,4.0,1696706023
99414,6936,2.5,1696706135
179194,285593,3.5,1696707026
116809,143347,3.0,1696711666
116809,122896,4.0,1696711667
116809,115569,4.0,1696711668
116809,52722,4.0,1696711668
116809,207313,4.5,1696711671
116809,214776,4.5,1696711671
116752,189203,3.5,1696713078
166686,109487,4.5,1696714944
166686,47,4.0,1696714958
19551,63082,4.5,1696715190
19551,6936,4.0,1696715447
19551,110,4.5,1696716673
19551,1193,4.5,1696717021
19551,2959,2.0,1696717343
66856,1227,4.5,1696719341
75415,3703,4.5,1696719852
66856,166528,4.0,1696719888
198515,7891,1.0,1696722115
108029,1961,3.0,1696722880
66856,192381,4.0,1696722919
108029,520,2.5,1696723179
66856,2617,3.5,1696723632
108029,2018,3.0,1696723766
108029,3247,2.5,1696723826
108029,3020,3.5,1696723976
108029,3608,3.0,1696724186
143385,287699,4.5,1696725975
10722,244906,3.5,1696729205
19551,3100,4.0,1696730827
78987,187717,4.5,1696731165
87061,35957,3.0,1696732997
28729,4246,1.0,1696733097
28729,30810,3.0,1696733403
28729,81564,3.0,1696733740
48657,110,3.5,1696734895
20361,3198,4.5,1696735103
174495,231,4.0,1696737885
29929,109848,4.5,1696744220
171519,924,3.5,1696744464
149949,292141,3.5,1696745394
100459,201646,4.5,1696756908
96103,7153,4.0,1696772066
77413,207313,3.5,1696773360
143385,3950,4.0,1696773509
77413,4993,3.5,1696773655
